iter	Logloss
4337	0.1765889058
4338	0.1765830627
4339	0.1765737626
4340	0.1765640694
4341	0.176555423
4342	0.1765493548
4343	0.1765416174
4344	0.1765310801
4345	0.1765223921
4346	0.1765139588
4347	0.1765054129
4348	0.1764966016
4349	0.1764850206
4350	0.1764773645
4351	0.1764669108
4352	0.1764553439
4353	0.176447049
4354	0.1764379507
4355	0.1764295081
4356	0.1764197183
4357	0.1764139971
4358	0.1764014634
4359	0.1763912863
4360	0.1763841653
4361	0.1763754003
4362	0.176368222
4363	0.17635809
4364	0.1763502707
4365	0.1763419062
4366	0.1763314089
4367	0.176320243
4368	0.17630653
4369	0.1762958149
4370	0.1762891986
4371	0.1762815747
4372	0.1762713416
4373	0.1762627837
4374	0.1762548544
4375	0.1762454004
4376	0.1762350026
4377	0.1762227989
4378	0.1762148098
4379	0.1762062473
4380	0.1761988427
4381	0.1761894909
4382	0.1761805431
4383	0.1761722126
4384	0.176162067
4385	0.1761501817
4386	0.1761424681
4387	0.1761313425
4388	0.176121125
4389	0.1761111463
4390	0.1761041496
4391	0.176096031
4392	0.1760888467
4393	0.1760800917
4394	0.1760720361
4395	0.1760647466
4396	0.1760593846
4397	0.1760510013
4398	0.176042355
4399	0.1760329639
4400	0.1760233545
4401	0.1760147723
4402	0.1760086583
4403	0.175998175
4404	0.1759886596
4405	0.175981342
4406	0.1759711739
4407	0.1759614492
4408	0.1759493312
4409	0.1759428049
4410	0.1759327548
4411	0.1759239442
4412	0.1759143976
4413	0.175904879
4414	0.1758965304
4415	0.1758864237
4416	0.1758753063
4417	0.1758710617
4418	0.1758667053
4419	0.1758573916
4420	0.175853082
4421	0.1758455463
4422	0.1758452405
4423	0.1758365225
4424	0.1758252534
4425	0.1758139418
4426	0.1758038869
4427	0.1757927406
4428	0.175789126
4429	0.1757832738
4430	0.175775176
4431	0.1757668376
4432	0.1757577662
4433	0.1757474412
4434	0.1757402566
4435	0.1757326609
4436	0.1757227914
4437	0.1757157375
4438	0.1757057088
4439	0.175694874
4440	0.1756890031
4441	0.1756777217
4442	0.1756705111
4443	0.1756604406
4444	0.1756544774
4445	0.1756480244
4446	0.1756411075
4447	0.1756316397
4448	0.1756206938
4449	0.1756110716
4450	0.1755998196
4451	0.1755917663
4452	0.1755846391
4453	0.1755773648
4454	0.1755705324
4455	0.1755597555
4456	0.1755507427
4457	0.1755407273
4458	0.1755308908
4459	0.1755200224
4460	0.1755103375
4461	0.1754997454
4462	0.1754905091
4463	0.1754804083
4464	0.175469371
4465	0.1754653504
4466	0.1754547018
4467	0.1754474983
4468	0.175438354
4469	0.175428693
4470	0.1754171599
4471	0.1754070122
4472	0.1753985645
4473	0.1753873766
4474	0.1753761702
4475	0.1753684285
4476	0.1753587718
4477	0.1753514543
4478	0.1753446236
4479	0.1753364685
4480	0.1753290178
4481	0.1753225092
4482	0.175311978
4483	0.1753025802
4484	0.1752923391
4485	0.1752839032
4486	0.1752739354
4487	0.1752638055
4488	0.1752574488
4489	0.1752476034
4490	0.1752423716
4491	0.1752323417
4492	0.1752229135
4493	0.1752118264
4494	0.1752047168
4495	0.1751964962
4496	0.1751887915
4497	0.1751813642
4498	0.1751702331
4499	0.1751620848
4500	0.1751507106
4501	0.1751416974
4502	0.1751328216
4503	0.1751226478
4504	0.1751124937
4505	0.1751043584
4506	0.1750972937
4507	0.1750884635
4508	0.1750803757
4509	0.1750707922
4510	0.1750618577
4511	0.1750554494
4512	0.1750450439
4513	0.1750353295
4514	0.1750242047
4515	0.175015758
4516	0.1750073014
4517	0.1749971687
4518	0.1749890395
4519	0.1749788082
4520	0.1749691008
4521	0.174957933
4522	0.1749498259
4523	0.1749422249
4524	0.1749313751
4525	0.1749204999
4526	0.1749118101
4527	0.1749065916
4528	0.1748988067
4529	0.1748879077
4530	0.1748814838
4531	0.1748737081
4532	0.1748643672
4533	0.1748556303
4534	0.1748491499
4535	0.1748413037
4536	0.1748319699
4537	0.1748273349
4538	0.1748177441
4539	0.1748078817
4540	0.1748017374
4541	0.1747947849
4542	0.1747877475
4543	0.1747772875
4544	0.1747671746
4545	0.1747556386
4546	0.174747795
4547	0.1747405105
4548	0.1747339673
4549	0.1747253539
4550	0.1747181728
4551	0.1747086071
4552	0.1746992962
4553	0.1746925906
4554	0.1746835937
4555	0.1746761958
4556	0.1746673928
4557	0.1746563829
4558	0.1746459783
4559	0.1746374418
4560	0.1746317047
4561	0.1746211768
4562	0.174611648
4563	0.1746053524
4564	0.1745940518
4565	0.1745873537
4566	0.1745779583
4567	0.1745688724
4568	0.1745587056
4569	0.1745520243
4570	0.1745406578
4571	0.1745324313
4572	0.174523093
4573	0.1745148201
4574	0.1745058835
4575	0.1744974133
4576	0.1744839181
4577	0.1744730747
4578	0.1744630176
4579	0.1744543484
4580	0.1744489318
4581	0.174441263
4582	0.1744305217
4583	0.1744203929
4584	0.1744129503
4585	0.1744029914
4586	0.1743925702
4587	0.1743852103
4588	0.1743746777
4589	0.1743655486
4590	0.1743590603
4591	0.1743502739
4592	0.1743408606
4593	0.1743317939
4594	0.1743225861
4595	0.1743156074
4596	0.1743102831
4597	0.1743010318
4598	0.1742933069
4599	0.1742837856
4600	0.1742759089
4601	0.1742718957
4602	0.1742636442
4603	0.1742534154
4604	0.174244388
4605	0.1742364857
4606	0.1742275499
4607	0.1742212671
4608	0.1742092082
4609	0.1742001369
4610	0.1741900079
4611	0.1741838716
4612	0.1741747551
4613	0.1741671213
4614	0.174157334
4615	0.174151509
4616	0.1741401418
4617	0.1741301173
4618	0.1741213046
4619	0.174109652
4620	0.1741013529
4621	0.1740952795
4622	0.1740866231
4623	0.1740759761
4624	0.1740661958
4625	0.1740584468
4626	0.1740489543
4627	0.1740428979
4628	0.1740327188
4629	0.1740269882
4630	0.174019237
4631	0.1740098807
4632	0.1740016074
4633	0.1739922338
4634	0.1739880384
4635	0.1739811469
4636	0.1739723089
4637	0.1739639699
4638	0.1739535158
4639	0.173943039
4640	0.1739375582
4641	0.1739309838
4642	0.1739229666
4643	0.1739161336
4644	0.1739068867
4645	0.1738994411
4646	0.1738946182
4647	0.1738842111
4648	0.1738755076
4649	0.1738675133
4650	0.1738591433
4651	0.173849376
4652	0.1738383756
4653	0.1738272339
4654	0.1738182111
4655	0.1738122631
4656	0.1738043166
4657	0.1737922953
4658	0.1737836291
4659	0.1737734396
4660	0.1737629644
4661	0.1737548535
4662	0.1737466081
4663	0.1737389724
4664	0.1737290733
4665	0.1737200375
4666	0.1737129516
4667	0.1737025244
4668	0.1736935237
4669	0.1736929982
4670	0.1736871454
4671	0.1736764807
4672	0.1736652214
4673	0.1736535867
4674	0.1736453929
4675	0.1736376376
4676	0.1736300856
4677	0.1736218313
4678	0.1736120588
4679	0.1736052722
4680	0.1735983239
4681	0.1735913581
4682	0.1735812662
4683	0.1735733976
4684	0.173563322
4685	0.1735556821
4686	0.1735475949
4687	0.1735379375
4688	0.1735271623
4689	0.1735237984
4690	0.1735129798
4691	0.1735024853
4692	0.1734949401
4693	0.1734948054
4694	0.1734854789
4695	0.1734740652
4696	0.1734649364
4697	0.1734545538
4698	0.1734465282
4699	0.173435553
4700	0.1734246383
4701	0.1734174999
4702	0.1734082662
4703	0.1733990261
4704	0.1733899564
4705	0.1733843958
4706	0.173376549
4707	0.1733719902
4708	0.1733616711
4709	0.1733504942
4710	0.1733408662
4711	0.1733333875
4712	0.1733245915
4713	0.1733161631
4714	0.1733060954
4715	0.1732972836
4716	0.1732857235
4717	0.1732757735
4718	0.1732689422
4719	0.1732583498
4720	0.173248963
4721	0.1732415217
4722	0.1732311219
4723	0.1732239757
4724	0.1732132719
4725	0.1732054264
4726	0.1731953523
4727	0.1731850859
4728	0.1731781497
4729	0.1731681277
4730	0.1731594628
4731	0.1731517022
4732	0.1731448163
4733	0.1731344133
4734	0.1731241529
4735	0.1731148984
4736	0.1731094289
4737	0.1730994351
4738	0.173090796
4739	0.1730811909
4740	0.173070118
4741	0.1730591453
4742	0.1730522245
4743	0.1730422046
4744	0.1730345914
4745	0.1730236151
4746	0.1730166794
4747	0.1730067048
4748	0.1729985411
4749	0.172993695
4750	0.1729856454
4751	0.1729744245
4752	0.1729641225
4753	0.1729559642
4754	0.1729464139
4755	0.1729376874
4756	0.1729276765
4757	0.1729182338
4758	0.1729131126
4759	0.1729038793
4760	0.1728943111
4761	0.1728882473
4762	0.1728805151
4763	0.1728717995
4764	0.1728614402
4765	0.1728523638
4766	0.1728438977
4767	0.1728327595
4768	0.1728245799
4769	0.1728144697
4770	0.1728063741
4771	0.1727963463
4772	0.172787142
4773	0.1727770359
4774	0.1727715021
4775	0.1727636313
4776	0.1727547829
4777	0.1727467763
4778	0.1727373729
4779	0.1727280456
4780	0.1727185336
4781	0.1727120181
4782	0.1727042508
4783	0.1726973877
4784	0.1726891249
4785	0.1726801071
4786	0.1726720838
4787	0.1726631611
4788	0.172653445
4789	0.1726443951
4790	0.1726347372
4791	0.1726264064
4792	0.1726175971
4793	0.1726075564
4794	0.1725984032
4795	0.1725877281
4796	0.1725803361
4797	0.1725723233
4798	0.1725624311
4799	0.1725537795
4800	0.17254258
4801	0.1725324781
4802	0.1725232861
4803	0.172514817
4804	0.1725046542
4805	0.1724949488
4806	0.1724843042
4807	0.1724731249
4808	0.1724664483
4809	0.1724663042
4810	0.1724580593
4811	0.1724482969
4812	0.172438756
4813	0.1724288637
4814	0.172420557
4815	0.1724126158
4816	0.1724040425
4817	0.1723953539
4818	0.1723839196
4819	0.1723760283
4820	0.1723665007
4821	0.1723573759
4822	0.1723506056
4823	0.1723414732
4824	0.172333617
4825	0.1723238187
4826	0.1723142996
4827	0.1723067245
4828	0.1723029194
4829	0.1722940307
4830	0.1722857268
4831	0.1722742354
4832	0.1722639977
4833	0.1722574579
4834	0.1722466345
4835	0.1722376592
4836	0.1722276597
4837	0.1722193236
4838	0.1722094974
4839	0.1721996509
4840	0.1721900882
4841	0.1721802431
4842	0.1721716602
4843	0.1721669476
4844	0.1721579072
4845	0.1721483162
4846	0.1721387155
4847	0.1721323492
4848	0.1721243379
4849	0.1721179673
4850	0.1721095963
4851	0.172101626
4852	0.1720921528
4853	0.1720817448
4854	0.1720725193
4855	0.1720609166
4856	0.1720547222
4857	0.1720445841
4858	0.1720392768
4859	0.1720283372
4860	0.1720202577
4861	0.1720106886
4862	0.1720029823
4863	0.1719986551
4864	0.1719912042
4865	0.171981033
4866	0.1719736105
4867	0.1719671069
4868	0.1719614449
4869	0.1719502516
4870	0.1719500959
4871	0.1719438638
4872	0.1719387771
4873	0.1719329005
4874	0.1719214853
4875	0.1719116389
4876	0.1719018978
4877	0.1718942051
4878	0.1718856285
4879	0.1718754789
4880	0.1718664103
4881	0.1718611799
4882	0.1718500023
4883	0.1718413975
4884	0.1718302482
4885	0.1718226886
4886	0.1718143653
4887	0.1718059138
4888	0.171797449
4889	0.1717872313
4890	0.1717783289
4891	0.1717709661
4892	0.1717615696
4893	0.1717568075
4894	0.1717525522
4895	0.1717431954
4896	0.1717357901
4897	0.1717307412
4898	0.1717243023
4899	0.171713713
4900	0.1717036461
4901	0.1716939486
4902	0.1716844721
4903	0.1716765858
4904	0.1716687514
4905	0.1716586687
4906	0.1716489616
4907	0.1716429404
4908	0.1716319216
4909	0.1716216045
4910	0.1716144388
4911	0.1716043255
4912	0.1715977886
4913	0.1715854622
4914	0.1715744905
4915	0.1715639813
4916	0.1715528606
4917	0.1715440414
4918	0.1715369592
4919	0.1715290302
4920	0.1715192163
4921	0.1715116225
4922	0.171502044
4923	0.1714898447
4924	0.1714819784
4925	0.1714731351
4926	0.1714629381
4927	0.1714542001
4928	0.1714431011
4929	0.1714384533
4930	0.1714297414
4931	0.1714235218
4932	0.1714146925
4933	0.1714082652
4934	0.1713981991
4935	0.1713894472
4936	0.1713795742
4937	0.1713684123
4938	0.1713609222
4939	0.1713514949
4940	0.171342112
4941	0.1713316856
4942	0.1713230933
4943	0.1713113704
4944	0.1713013153
4945	0.1712909822
4946	0.1712816911
4947	0.1712749789
4948	0.1712687858
4949	0.1712638833
4950	0.1712542139
4951	0.1712449164
4952	0.1712399197
4953	0.1712319128
4954	0.1712218497
4955	0.1712127023
4956	0.171202932
4957	0.1711920439
4958	0.1711826132
4959	0.1711767115
4960	0.1711689024
4961	0.171160155
4962	0.1711508031
4963	0.1711418383
4964	0.171132883
4965	0.1711242874
4966	0.1711152801
4967	0.1711068755
4968	0.1710986455
4969	0.1710890282
4970	0.1710796452
4971	0.1710687278
4972	0.1710593895
4973	0.1710505465
4974	0.1710468845
4975	0.1710370368
4976	0.1710300454
4977	0.1710217258
4978	0.171013199
4979	0.1710046242
4980	0.170993231
4981	0.1709930958
4982	0.1709861204
4983	0.1709764646
4984	0.1709646151
4985	0.170958216
4986	0.170947015
4987	0.170938221
4988	0.1709288497
4989	0.1709253444
4990	0.1709163944
4991	0.1709105028
4992	0.1709002397
4993	0.1708963568
4994	0.1708907329
4995	0.1708818561
4996	0.170871848
4997	0.1708640147
4998	0.1708549116
4999	0.1708429262
